dv1_x,dv1_y,dv,time_cost
0.8084999999999991,-2.66899999999999,inf,4799300
0.8084999999999991,-2.6684999999999897,inf,4799300
0.8084999999999991,-2.6679999999999895,inf,4799300
0.8084999999999991,-2.6674999999999893,inf,4799300
0.8084999999999991,-2.666999999999989,inf,4799300
0.8084999999999991,-2.666499999999989,inf,4799300
0.8084999999999991,-2.665999999999989,inf,4799300
0.8084999999999991,-2.6654999999999887,inf,4799300
0.8084999999999991,-2.6649999999999885,inf,4799300
0.8084999999999991,-2.6644999999999883,inf,4799300
0.8084999999999991,-2.663999999999988,inf,4799300
0.8084999999999991,-2.663499999999988,inf,4799300
0.8084999999999991,-2.662999999999988,inf,4799300
0.8084999999999991,-2.6624999999999877,inf,4799300
0.8084999999999991,-2.6619999999999875,inf,4799300
0.8084999999999991,-2.6614999999999873,inf,4799300
0.8084999999999991,-2.660999999999987,inf,4799300
0.8084999999999991,-2.660499999999987,inf,4799300
0.8084999999999991,-2.659999999999987,inf,4799300
0.8084999999999991,-2.6594999999999867,inf,4799300
0.8084999999999991,-2.6589999999999865,inf,4799300
0.8084999999999991,-2.6584999999999863,inf,4799300
0.8084999999999991,-2.657999999999986,inf,4799300
0.8084999999999991,-2.657499999999986,inf,4799300
0.8084999999999991,-2.656999999999986,inf,4799300
0.8084999999999991,-2.6564999999999857,inf,4799300
0.8084999999999991,-2.6559999999999855,inf,4799300
0.8084999999999991,-2.6554999999999853,inf,4799300
0.8084999999999991,-2.654999999999985,inf,4799300
0.8084999999999991,-2.654499999999985,inf,4799300
0.8084999999999991,-2.653999999999985,inf,4799300
0.8084999999999991,-2.6534999999999846,inf,4799300
0.8084999999999991,-2.6529999999999845,inf,4799300
0.8084999999999991,-2.6524999999999843,inf,4799300
0.8084999999999991,-2.651999999999984,inf,4799300
0.8084999999999991,-2.651499999999984,inf,4799300
0.8084999999999991,-2.650999999999984,inf,4799300
0.8084999999999991,-2.6504999999999836,inf,4799300
0.8084999999999991,-2.6499999999999835,inf,4799300
0.8084999999999991,-2.6494999999999833,inf,4799300
0.808999999999999,-2.7,4.118931330122428,3447100
0.808999999999999,-2.6995,4.118044868884626,3448400
0.808999999999999,-2.699,4.118160833381117,3449700
0.808999999999999,-2.6984999999999997,4.1195525765019365,3450800
0.808999999999999,-2.6979999999999995,4.122232841475782,3451900
0.808999999999999,-2.6974999999999993,4.126247952006445,3452800
0.808999999999999,-2.696999999999999,4.131726720372445,3453700
0.808999999999999,-2.696499999999999,4.138665450352781,3454400
0.808999999999999,-2.695999999999999,4.147230157579311,3455000
0.808999999999999,-2.6954999999999987,3.861813179825599,2533200
0.808999999999999,-2.6949999999999985,3.8783274774351293,2534800
0.808999999999999,-2.6944999999999983,3.8969047020528103,2536800
0.808999999999999,-2.693999999999998,3.917885340957817,2539000
0.808999999999999,-2.693499999999998,3.9410317883762653,2541100
0.808999999999999,-2.692999999999998,3.9665951702305593,2543400
0.808999999999999,-2.6924999999999977,3.9946458069259236,2545600
0.808999999999999,-2.6919999999999975,4.025055718479206,2547800
0.808999999999999,-2.6914999999999973,4.0576936629525076,2550100
0.808999999999999,-2.690999999999997,4.093016618622258,2552300
0.808999999999999,-2.690499999999997,4.13069575025596,2554600
0.808999999999999,-2.689999999999997,4.171003794672315,2556900
0.808999999999999,-2.6894999999999967,4.213896208785521,2559200
0.808999999999999,-2.6889999999999965,4.259171356296671,2561600
0.808999999999999,-2.6884999999999963,4.307041819688215,2563900
0.808999999999999,-2.687999999999996,4.357783683391519,2566300
0.808999999999999,-2.687499999999996,4.41094483680407,2568700
0.808999999999999,-2.686999999999996,4.466629615159713,2571200
0.808999999999999,-2.6864999999999957,4.525024366858373,2573700
0.808999999999999,-2.6859999999999955,4.586190378450699,2576200
0.808999999999999,-2.6854999999999953,4.649709846512716,2578900
0.808999999999999,-2.684999999999995,4.715608203620847,2581600
0.808999999999999,-2.684499999999995,4.783827076471858,2584500
0.808999999999999,-2.683999999999995,4.85403348934842,2587500
0.808999999999999,-2.6834999999999947,4.9259355479721645,2590800
0.808999999999999,-2.6829999999999945,4.998882308120415,2594300
0.808999999999999,-2.6824999999999943,5.072217587211048,2598200
0.808999999999999,-2.681999999999994,5.144694574722804,2602500
0.808999999999999,-2.681499999999994,5.21465249741167,2607400
0.808999999999999,-2.680999999999994,5.279795897125849,2613100
0.808999999999999,-2.6804999999999937,5.336631919521954,2619800
0.808999999999999,-2.6799999999999935,5.380157076192227,2627900
0.808999999999999,-2.6794999999999933,5.402736277532192,2637800
0.808999999999999,-2.678999999999993,5.393327482316464,2650300
0.808999999999999,-2.678499999999993,5.334382371544375,2666500
0.808999999999999,-2.677999999999993,5.197830012321424,2687700
0.808999999999999,-2.6774999999999927,4.933473319206296,2716600
0.808999999999999,-2.6769999999999925,4.426140207001931,2757800
0.808999999999999,-2.6764999999999923,inf,4799300
0.808999999999999,-2.675999999999992,inf,4799300
0.808999999999999,-2.675499999999992,inf,4799300
0.808999999999999,-2.674999999999992,inf,4799300
0.808999999999999,-2.6744999999999917,inf,4799300
0.808999999999999,-2.6739999999999915,inf,4799300
0.808999999999999,-2.6734999999999913,inf,4799300
0.808999999999999,-2.672999999999991,inf,4799300
0.808999999999999,-2.672499999999991,inf,4799300
0.808999999999999,-2.671999999999991,inf,4799300
0.808999999999999,-2.6714999999999907,inf,4799300
0.808999999999999,-2.6709999999999905,inf,4799300
0.808999999999999,-2.6704999999999903,inf,4799300
0.808999999999999,-2.66999999999999,inf,4799300
0.808999999999999,-2.66949999999999,inf,4799300
0.808999999999999,-2.66899999999999,inf,4799300
0.808999999999999,-2.6684999999999897,inf,4799300
0.808999999999999,-2.6679999999999895,inf,4799300
0.808999999999999,-2.6674999999999893,inf,4799300
0.808999999999999,-2.666999999999989,inf,4799300
0.808999999999999,-2.666499999999989,inf,4799300
0.808999999999999,-2.665999999999989,inf,4799300
0.808999999999999,-2.6654999999999887,inf,4799300
0.808999999999999,-2.6649999999999885,inf,4799300
0.808999999999999,-2.6644999999999883,inf,4799300
0.808999999999999,-2.663999999999988,inf,4799300
0.808999999999999,-2.663499999999988,inf,4799300
0.808999999999999,-2.662999999999988,inf,4799300
0.808999999999999,-2.6624999999999877,inf,4799300
0.808999999999999,-2.6619999999999875,inf,4799300
0.808999999999999,-2.6614999999999873,inf,4799300
0.808999999999999,-2.660999999999987,inf,4799300
0.808999999999999,-2.660499999999987,inf,4799300
0.808999999999999,-2.659999999999987,inf,4799300
0.808999999999999,-2.6594999999999867,inf,4799300
0.808999999999999,-2.6589999999999865,inf,4799300
0.808999999999999,-2.6584999999999863,inf,4799300
0.808999999999999,-2.657999999999986,inf,4799300
0.808999999999999,-2.657499999999986,inf,4799300
0.808999999999999,-2.656999999999986,inf,4799300
0.808999999999999,-2.6564999999999857,inf,4799300
0.808999999999999,-2.6559999999999855,inf,4799300
0.808999999999999,-2.6554999999999853,inf,4799300
0.808999999999999,-2.654999999999985,inf,4799300
0.808999999999999,-2.654499999999985,inf,4799300
0.808999999999999,-2.653999999999985,inf,4799300
0.808999999999999,-2.6534999999999846,inf,4799300
0.808999999999999,-2.6529999999999845,inf,4799300
0.808999999999999,-2.6524999999999843,inf,4799300
0.808999999999999,-2.651999999999984,inf,4799300
0.808999999999999,-2.651499999999984,inf,4799300
0.808999999999999,-2.650999999999984,inf,4799300
0.808999999999999,-2.6504999999999836,inf,4799300
0.808999999999999,-2.6499999999999835,inf,4799300
0.808999999999999,-2.6494999999999833,inf,4799300
0.809499999999999,-2.7,4.119902182789039,3446400
0.809499999999999,-2.6995,4.118376687154682,3447800
0.809499999999999,-2.699,4.117995527734571,3449100
0.809499999999999,-2.6984999999999997,4.118789138765092,3450300
0.809499999999999,-2.6979999999999995,4.120816731849287,3451400
0.809499999999999,-2.6974999999999993,4.124227537196799,3452400
0.809499999999999,-2.696999999999999,4.128932196143678,3453300
0.809499999999999,-2.696499999999999,4.135179370839809,3454100
0.809499999999999,-2.695999999999999,4.142833791499928,3454700
0.809499999999999,-2.6954999999999987,4.152174515628969,3455300
0.809499999999999,-2.6949999999999985,3.870024374095175,2533900
0.809499999999999,-2.6944999999999983,3.8875695714380853,2535900
0.809499999999999,-2.693999999999998,3.90736483284733,2538000
0.809499999999999,-2.693499999999998,3.929464521764949,2540100
0.809499999999999,-2.692999999999998,3.953828217296924,2542300
0.809499999999999,-2.6924999999999977,3.9806816592638867,2544500
0.809499999999999,-2.6919999999999975,4.009847336379741,2546800
0.809499999999999,-2.6914999999999973,4.041484566780875,2549000
0.809499999999999,-2.690999999999997,4.075482828488769,2551300
0.809499999999999,-2.690499999999997,4.111907325431918,2553600
0.809499999999999,-2.689999999999997,4.1510512992815105,2555800
0.809499999999999,-2.6894999999999967,4.192609587647252,2558200
0.809499999999999,-2.6889999999999965,4.2367030473163325,2560500
0.809499999999999,-2.6884999999999963,4.2833684345761105,2562800
0.809499999999999,-2.687999999999996,4.3325161441742175,2565200
0.809499999999999,-2.687499999999996,4.3844890127360525,2567600
0.809499999999999,-2.686999999999996,4.438992417762113,2570000
0.809499999999999,-2.6864999999999957,4.496170223130417,2572500
0.809499999999999,-2.6859999999999955,4.555705022295247,2575000
0.809499999999999,-2.6854999999999953,4.618082741718188,2577600
0.809499999999999,-2.684999999999995,4.682776414099089,2580300
0.809499999999999,-2.684499999999995,4.749989925671836,2583100
0.809499999999999,-2.683999999999995,4.819228803711816,2586100
0.809499999999999,-2.6834999999999947,4.89039608198309,2589200
0.809499999999999,-2.6829999999999945,4.9629292179773365,2592600
0.809499999999999,-2.6824999999999943,5.0361081263819205,2596300
0.809499999999999,-2.681999999999994,5.109168400303339,2600400
0.809499999999999,-2.681499999999994,5.180632508494323,2605000
0.809499999999999,-2.680999999999994,5.248476364037579,2610300
0.809499999999999,-2.6804999999999937,5.309915646017673,2616400
0.809499999999999,-2.6799999999999935,5.360712642000433,2623800
0.809499999999999,-2.6794999999999933,5.3947207656530685,2632700
0.809499999999999,-2.678999999999993,5.4027620198828465,2643900
0.809499999999999,-2.678499999999993,5.370940195388235,2658000
0.809499999999999,-2.677999999999993,5.277167459605982,2676500
0.809499999999999,-2.6774999999999927,5.084461322794394,2701200
0.809499999999999,-2.6769999999999925,4.71926695088772,2735600
0.809499999999999,-2.6764999999999923,3.9603305613040454,2787300
0.809499999999999,-2.675999999999992,inf,4799300
0.809499999999999,-2.675499999999992,inf,4799300
0.809499999999999,-2.674999999999992,inf,4799300
0.809499999999999,-2.6744999999999917,inf,4799300
0.809499999999999,-2.6739999999999915,inf,4799300
0.809499999999999,-2.6734999999999913,inf,4799300
0.809499999999999,-2.672999999999991,inf,4799300
0.809499999999999,-2.672499999999991,inf,4799300
0.809499999999999,-2.671999999999991,inf,4799300
0.809499999999999,-2.6714999999999907,inf,4799300
0.809499999999999,-2.6709999999999905,inf,4799300
0.809499999999999,-2.6704999999999903,inf,4799300
0.809499999999999,-2.66999999999999,4.228466666568665,2209400
0.809499999999999,-2.66949999999999,inf,4799300
0.809499999999999,-2.66899999999999,inf,4799300
0.809499999999999,-2.6684999999999897,inf,4799300
0.809499999999999,-2.6679999999999895,inf,4799300
0.809499999999999,-2.6674999999999893,inf,4799300
0.809499999999999,-2.666999999999989,inf,4799300
0.809499999999999,-2.666499999999989,inf,4799300
0.809499999999999,-2.665999999999989,inf,4799300
0.809499999999999,-2.6654999999999887,inf,4799300
0.809499999999999,-2.6649999999999885,inf,4799300
0.809499999999999,-2.6644999999999883,inf,4799300
0.809499999999999,-2.663999999999988,inf,4799300
0.809499999999999,-2.663499999999988,inf,4799300
0.809499999999999,-2.662999999999988,inf,4799300
0.809499999999999,-2.6624999999999877,inf,4799300
0.809499999999999,-2.6619999999999875,inf,4799300
0.809499999999999,-2.6614999999999873,inf,4799300
0.809499999999999,-2.660999999999987,5.975783147020815,2098100
0.809499999999999,-2.660499999999987,inf,4799300
0.809499999999999,-2.659999999999987,inf,4799300
0.809499999999999,-2.6594999999999867,inf,4799300
0.809499999999999,-2.6589999999999865,inf,4799300
0.809499999999999,-2.6584999999999863,inf,4799300
0.809499999999999,-2.657999999999986,inf,4799300
0.809499999999999,-2.657499999999986,inf,4799300
0.809499999999999,-2.656999999999986,inf,4799300
0.809499999999999,-2.6564999999999857,inf,4799300
0.809499999999999,-2.6559999999999855,inf,4799300
0.809499999999999,-2.6554999999999853,inf,4799300
0.809499999999999,-2.654999999999985,inf,4799300
0.809499999999999,-2.654499999999985,inf,4799300
0.809499999999999,-2.653999999999985,inf,4799300
0.809499999999999,-2.6534999999999846,inf,4799300
0.809499999999999,-2.6529999999999845,inf,4799300
0.809499999999999,-2.6524999999999843,inf,4799300
0.809499999999999,-2.651999999999984,inf,4799300
0.809499999999999,-2.651499999999984,inf,4799300
0.809499999999999,-2.650999999999984,inf,4799300
0.809499999999999,-2.6504999999999836,inf,4799300
0.809499999999999,-2.6499999999999835,inf,4799300
0.809499999999999,-2.6494999999999833,inf,4799300
0.8099999999999989,-2.7,4.121047468807092,3445800
0.8099999999999989,-2.6995,4.119055334647497,3447200
0.8099999999999989,-2.699,4.118155961243669,3448500
0.8099999999999989,-2.6984999999999997,4.118342191438219,3449700
0.8099999999999989,-2.6979999999999995,4.119728605836337,3450900
0.8099999999999989,-2.6974999999999993,4.1224456108656256,3451900
0.8099999999999989,-2.696999999999999,4.126510891257583,3452900
0.8099999999999989,-2.696499999999999,4.131988093858013,3453700
0.8099999999999989,-2.695999999999999,4.138964913089892,3454500
0.8099999999999989,-2.6954999999999987,4.147546913408385,3455100
0.8099999999999989,-2.6949999999999985,3.8623786242572873,2533200
0.8099999999999989,-2.6944999999999983,3.8789227367083465,2534900
0.8099999999999989,-2.693999999999998,3.897558137830857,2537000
0.8099999999999989,-2.693499999999998,3.91847240004049,2539100
0.8099999999999989,-2.692999999999998,3.9417183547387813,2541300
0.8099999999999989,-2.6924999999999977,3.9673939342925055,2543500
0.8099999999999989,-2.6919999999999975,3.9953305393306153,2545700
0.8099999999999989,-2.6914999999999973,4.0257943282958575,2548000
0.8099999999999989,-2.690999999999997,4.058507326548947,2550200
0.8099999999999989,-2.690499999999997,4.093737631706175,2552500
0.8099999999999989,-2.689999999999997,4.131524282908141,2554800
0.8099999999999989,-2.6894999999999967,4.171793994942755,2557100
0.8099999999999989,-2.6889999999999965,4.214702383760596,2559400
0.8099999999999989,-2.6884999999999963,4.26002294562187,2561700
0.8099999999999989,-2.687999999999996,4.308038702514466,2564100
0.8099999999999989,-2.687499999999996,4.358587766252359,2566400
0.8099999999999989,-2.686999999999996,4.411952012763638,2568900
0.8099999999999989,-2.6864999999999957,4.467772558840127,2571300
0.8099999999999989,-2.6859999999999955,4.526127374034328,2573800
0.8099999999999989,-2.6854999999999953,4.587199412279352,2576400
0.8099999999999989,-2.684999999999995,4.6507743562568615,2579000
0.8099999999999989,-2.684499999999995,4.716680173761967,2581800
0.8099999999999989,-2.683999999999995,4.784952564440007,2584700
0.8099999999999989,-2.6834999999999947,4.85511188549473,2587700
0.8099999999999989,-2.6829999999999945,4.926904005996466,2591000
0.8099999999999989,-2.6824999999999943,4.99987477375818,2594500
0.8099999999999989,-2.681999999999994,5.0732316903861046,2598400
0.8099999999999989,-2.681499999999994,5.145660549201036,2602700
0.8099999999999989,-2.680999999999994,5.215580138583517,2607600
0.8099999999999989,-2.6804999999999937,5.28060163593948,2613300
0.8099999999999989,-2.6799999999999935,5.337222484470184,2620000
0.8099999999999989,-2.6794999999999933,5.380395701499296,2628100
0.8099999999999989,-2.678999999999993,5.402682984246571,2638100
0.8099999999999989,-2.678499999999993,5.392632437391796,2650700
0.8099999999999989,-2.677999999999993,5.332755441631397,2666900
0.8099999999999989,-2.6774999999999927,5.194805038746365,2688200
0.8099999999999989,-2.6769999999999925,4.927726131401478,2717300
0.8099999999999989,-2.6764999999999923,4.415124332879289,2758700
0.8099999999999989,-2.675999999999992,inf,4799300
0.8099999999999989,-2.675499999999992,inf,4799300
0.8099999999999989,-2.674999999999992,inf,4799300
0.8099999999999989,-2.6744999999999917,inf,4799300
0.8099999999999989,-2.6739999999999915,inf,4799300
0.8099999999999989,-2.6734999999999913,inf,4799300
0.8099999999999989,-2.672999999999991,inf,4799300
0.8099999999999989,-2.672499999999991,inf,4799300
0.8099999999999989,-2.671999999999991,inf,4799300
0.8099999999999989,-2.6714999999999907,inf,4799300
0.8099999999999989,-2.6709999999999905,inf,4799300
0.8099999999999989,-2.6704999999999903,inf,4799300
0.8099999999999989,-2.66999999999999,inf,4799300
0.8099999999999989,-2.66949999999999,inf,4799300
0.8099999999999989,-2.66899999999999,inf,4799300
0.8099999999999989,-2.6684999999999897,inf,4799300
0.8099999999999989,-2.6679999999999895,inf,4799300
0.8099999999999989,-2.6674999999999893,inf,4799300
0.8099999999999989,-2.666999999999989,inf,4799300
0.8099999999999989,-2.666499999999989,inf,4799300
0.8099999999999989,-2.665999999999989,inf,4799300
0.8099999999999989,-2.6654999999999887,inf,4799300
0.8099999999999989,-2.6649999999999885,inf,4799300
0.8099999999999989,-2.6644999999999883,inf,4799300
0.8099999999999989,-2.663999999999988,inf,4799300
0.8099999999999989,-2.663499999999988,inf,4799300
0.8099999999999989,-2.662999999999988,inf,4799300
0.8099999999999989,-2.6624999999999877,inf,4799300
0.8099999999999989,-2.6619999999999875,inf,4799300
0.8099999999999989,-2.6614999999999873,inf,4799300
0.8099999999999989,-2.660999999999987,inf,4799300
0.8099999999999989,-2.660499999999987,inf,4799300
0.8099999999999989,-2.659999999999987,inf,4799300
0.8099999999999989,-2.6594999999999867,inf,4799300
0.8099999999999989,-2.6589999999999865,inf,4799300
0.8099999999999989,-2.6584999999999863,inf,4799300
0.8099999999999989,-2.657999999999986,inf,4799300
0.8099999999999989,-2.657499999999986,inf,4799300
0.8099999999999989,-2.656999999999986,inf,4799300
0.8099999999999989,-2.6564999999999857,inf,4799300
0.8099999999999989,-2.6559999999999855,inf,4799300
0.8099999999999989,-2.6554999999999853,inf,4799300
0.8099999999999989,-2.654999999999985,inf,4799300
0.8099999999999989,-2.654499999999985,inf,4799300
0.8099999999999989,-2.653999999999985,inf,4799300
0.8099999999999989,-2.6534999999999846,inf,4799300
0.8099999999999989,-2.6529999999999845,inf,4799300
0.8099999999999989,-2.6524999999999843,inf,4799300
0.8099999999999989,-2.651999999999984,inf,4799300
0.8099999999999989,-2.651499999999984,inf,4799300
0.8099999999999989,-2.650999999999984,inf,4799300
0.8099999999999989,-2.6504999999999836,inf,4799300
0.8099999999999989,-2.6499999999999835,inf,4799300
0.8099999999999989,-2.6494999999999833,inf,4799300
0.8104999999999989,-2.7,4.122489947340678,3445100
0.8104999999999989,-2.6995,4.119959014630721,3446500
0.8104999999999989,-2.699,4.1185128512782505,3447900
0.8104999999999989,-2.6984999999999997,4.118162346839204,3449200
0.8104999999999989,-2.6979999999999995,4.118995591290822,3450400
0.8104999999999989,-2.6974999999999993,4.121022692244788,3451500
0.8104999999999989,-2.696999999999999,4.124407389141405,3452500
0.8104999999999989,-2.696499999999999,4.129229165829383,3453400
0.8104999999999989,-2.695999999999999,4.1354917204090045,3454100
0.8104999999999989,-2.6954999999999987,4.143179017688247,3454800
0.8104999999999989,-2.6949999999999985,4.152512890543438,3455400
0.8104999999999989,-2.6944999999999983,3.870591801141966,2534000
0.8104999999999989,-2.693999999999998,3.88814077164721,2536000
0.8104999999999989,-2.693499999999998,3.9080365263042243,2538100
0.8104999999999989,-2.692999999999998,3.9301875569624114,2540300
0.8104999999999989,-2.6924999999999977,3.954553399634076,2542500
0.8104999999999989,-2.6919999999999975,3.9813666763168456,2544700
0.8104999999999989,-2.6914999999999973,4.01051258865014,2546900
0.8104999999999989,-2.690999999999997,4.042265950278849,2549200
0.8104999999999989,-2.690499999999997,4.076293068256834,2551400
0.8104999999999989,-2.689999999999997,4.1128767264339885,2553700
0.8104999999999989,-2.6894999999999967,4.151768193345591,2556000
0.8104999999999989,-2.6889999999999965,4.193298936050981,2558300
0.8104999999999989,-2.6884999999999963,4.237580920498071,2560600
0.8104999999999989,-2.687999999999996,4.284188476396083,2563000
0.8104999999999989,-2.687499999999996,4.333457757973638,2565300
0.8104999999999989,-2.686999999999996,4.3852916445276,2567700
0.8104999999999989,-2.6864999999999957,4.439960085985103,2570100
0.8104999999999989,-2.6859999999999955,4.497109998792204,2572600
0.8104999999999989,-2.6854999999999953,4.556711884101086,2575200
0.8104999999999989,-2.684999999999995,4.618965473990851,2577800
0.8104999999999989,-2.684499999999995,4.683812838109056,2580500
0.8104999999999989,-2.683999999999995,4.751049713369065,2583300
0.8104999999999989,-2.6834999999999947,4.820301682152054,2586200
0.8104999999999989,-2.6829999999999945,4.891389177033463,2589400
0.8104999999999989,-2.6824999999999943,4.963912043795325,2592800
0.8104999999999989,-2.681999999999994,5.03714098645481,2596500
0.8104999999999989,-2.681499999999994,5.11012568967366,2600600
0.8104999999999989,-2.680999999999994,5.18146955272139,2605200
0.8104999999999989,-2.6804999999999937,5.249292933417068,2610500
0.8104999999999989,-2.6799999999999935,5.310572420933195,2616600
0.8104999999999989,-2.6794999999999933,5.3611360286484295,2624000
0.8104999999999989,-2.678999999999993,5.394853598954322,2633000
0.8104999999999989,-2.678499999999993,5.402409026819576,2644200
0.8104999999999989,-2.677999999999993,5.369886582140443,2658400
0.8104999999999989,-2.6774999999999927,5.2748809004018735,2677000
0.8104999999999989,-2.6769999999999925,5.080491881492897,2701800
0.8104999999999989,-2.6764999999999923,4.712163606252416,2736300
0.8104999999999989,-2.675999999999992,3.942771204456263,2788500
0.8104999999999989,-2.675499999999992,inf,4799300
0.8104999999999989,-2.674999999999992,inf,4799300
0.8104999999999989,-2.6744999999999917,inf,4799300
0.8104999999999989,-2.6739999999999915,inf,4799300
0.8104999999999989,-2.6734999999999913,inf,4799300
0.8104999999999989,-2.672999999999991,inf,4799300
0.8104999999999989,-2.672499999999991,inf,4799300
0.8104999999999989,-2.671999999999991,inf,4799300
0.8104999999999989,-2.6714999999999907,inf,4799300
0.8104999999999989,-2.6709999999999905,inf,4799300
0.8104999999999989,-2.6704999999999903,inf,4799300
0.8104999999999989,-2.66999999999999,inf,4799300
0.8104999999999989,-2.66949999999999,inf,4799300
0.8104999999999989,-2.66899999999999,inf,4799300
0.8104999999999989,-2.6684999999999897,inf,4799300
0.8104999999999989,-2.6679999999999895,inf,4799300
0.8104999999999989,-2.6674999999999893,inf,4799300
0.8104999999999989,-2.666999999999989,inf,4799300
0.8104999999999989,-2.666499999999989,inf,4799300
0.8104999999999989,-2.665999999999989,inf,4799300
0.8104999999999989,-2.6654999999999887,inf,4799300
0.8104999999999989,-2.6649999999999885,inf,4799300
0.8104999999999989,-2.6644999999999883,inf,4799300
0.8104999999999989,-2.663999999999988,inf,4799300
0.8104999999999989,-2.663499999999988,inf,4799300
0.8104999999999989,-2.662999999999988,inf,4799300
0.8104999999999989,-2.6624999999999877,inf,4799300
0.8104999999999989,-2.6619999999999875,inf,4799300
0.8104999999999989,-2.6614999999999873,inf,4799300
0.8104999999999989,-2.660999999999987,inf,4799300
0.8104999999999989,-2.660499999999987,6.813731166722388,2098200
0.8104999999999989,-2.659999999999987,inf,4799300
0.8104999999999989,-2.6594999999999867,inf,4799300
0.8104999999999989,-2.6589999999999865,inf,4799300
0.8104999999999989,-2.6584999999999863,inf,4799300
0.8104999999999989,-2.657999999999986,inf,4799300
0.8104999999999989,-2.657499999999986,inf,4799300
0.8104999999999989,-2.656999999999986,inf,4799300
0.8104999999999989,-2.6564999999999857,inf,4799300
0.8104999999999989,-2.6559999999999855,inf,4799300
0.8104999999999989,-2.6554999999999853,inf,4799300
0.8104999999999989,-2.654999999999985,inf,4799300
0.8104999999999989,-2.654499999999985,inf,4799300
0.8104999999999989,-2.653999999999985,inf,4799300
0.8104999999999989,-2.6534999999999846,inf,4799300
0.8104999999999989,-2.6529999999999845,inf,4799300
0.8104999999999989,-2.6524999999999843,inf,4799300
0.8104999999999989,-2.651999999999984,inf,4799300
0.8104999999999989,-2.651499999999984,inf,4799300
0.8104999999999989,-2.650999999999984,inf,4799300
0.8104999999999989,-2.6504999999999836,inf,4799300
0.8104999999999989,-2.6499999999999835,inf,4799300
0.8104999999999989,-2.6494999999999833,inf,4799300
0.8109999999999988,-2.7,4.124147498787333,3444300
0.8109999999999988,-2.6995,4.12117256052864,3445800
0.8109999999999988,-2.699,4.11921717188491,3447200
0.8109999999999988,-2.6984999999999997,4.118344504022881,3448600
0.8109999999999988,-2.6979999999999995,4.118483911266848,3449800
0.8109999999999988,-2.6974999999999993,4.119969150189238,3451000
0.8109999999999988,-2.696999999999999,4.122689228943997,3452000
0.8109999999999988,-2.696499999999999,4.126759469232719,3453000
0.8109999999999988,-2.695999999999999,4.13227715637041,3453800
0.8109999999999988,-2.6954999999999987,4.139245696935752,3454500
0.8109999999999988,-2.6949999999999985,4.147816173501594,3455100
0.8109999999999988,-2.6944999999999983,3.8629267747913074,2533300
0.8109999999999988,-2.693999999999998,3.8795419241622584,2535100
0.8109999999999988,-2.693499999999998,3.898107606852892,2537100
0.8109999999999988,-2.692999999999998,3.9190956354965154,2539200
0.8109999999999988,-2.6924999999999977,3.9423393639305386,2541400
0.8109999999999988,-2.6919999999999975,3.9679960359099216,2543600
0.8109999999999988,-2.6914999999999973,3.9959467966738957,2545900
0.8109999999999988,-2.690999999999997,4.026394960312569,2548100
0.8109999999999988,-2.690499999999997,4.059240959457121,2550400
0.8109999999999988,-2.689999999999997,4.094593469156935,2552600
0.8109999999999988,-2.6894999999999967,4.132456445801122,2554900
0.8109999999999988,-2.6889999999999965,4.172679546982819,2557200
0.8109999999999988,-2.6884999999999963,4.21561523408409,2559500
0.8109999999999988,-2.687999999999996,4.261020103275206,2561900
0.8109999999999988,-2.687499999999996,4.308860863795037,2564200
0.8109999999999988,-2.686999999999996,4.359677006003393,2566600
0.8109999999999988,-2.6864999999999957,4.41288830929368,2569000
0.8109999999999988,-2.6859999999999955,4.468474739948009,2571400
0.8109999999999988,-2.6854999999999953,4.526952706051938,2573900
0.8109999999999988,-2.684999999999995,4.588054833120936,2576500
0.8109999999999988,-2.684499999999995,4.651702664866807,2579200
0.8109999999999988,-2.683999999999995,4.717684646337542,2581900
0.8109999999999988,-2.6834999999999947,4.785874594002177,2584800
0.8109999999999988,-2.6829999999999945,4.856167140873691,2587900
0.8109999999999988,-2.6824999999999943,4.928002573275956,2591100
0.8109999999999988,-2.681999999999994,5.000979496768232,2594700
0.8109999999999988,-2.681499999999994,5.074237621693286,2598500
0.8109999999999988,-2.680999999999994,5.1466580414522465,2602900
0.8109999999999988,-2.6804999999999937,5.216483253776467,2607800
0.8109999999999988,-2.6799999999999935,5.28131079609604,2613500
0.8109999999999988,-2.6794999999999933,5.337840471568509,2620300
0.8109999999999988,-2.678999999999993,5.380753613475056,2628400
0.8109999999999988,-2.678499999999993,5.4025843761778205,2638400
0.8109999999999988,-2.677999999999993,5.391970596909138,2651000
0.8109999999999988,-2.6774999999999927,5.331348661678492,2667200
0.8109999999999988,-2.6769999999999925,5.192080396938156,2688600
0.8109999999999988,-2.6764999999999923,4.922570638452621,2717800
0.8109999999999988,-2.675999999999992,4.405159492715472,2759500
0.8109999999999988,-2.675499999999992,inf,4799300
0.8109999999999988,-2.674999999999992,inf,4799300
0.8109999999999988,-2.6744999999999917,inf,4799300
0.8109999999999988,-2.6739999999999915,inf,4799300
0.8109999999999988,-2.6734999999999913,inf,4799300
0.8109999999999988,-2.672999999999991,inf,4799300
0.8109999999999988,-2.672499999999991,inf,4799300
0.8109999999999988,-2.671999999999991,inf,4799300
0.8109999999999988,-2.6714999999999907,inf,4799300
0.8109999999999988,-2.6709999999999905,inf,4799300
0.8109999999999988,-2.6704999999999903,inf,4799300
